id,loss
828,2862.24194336
830,1397.11657715
833,1611.01855469
850,5699.16259766
852,5699.73193359
862,1779.91113281
863,1554.11486816
864,1571.73632812
865,3707.21289062
868,5500.88476562
872,1660.85546875
879,5119.37695312
880,1728.85827637
883,1405.33398438
886,1665.58508301
923,1832.77978516
924,1955.1541748
932,1453.67907715
945,5689.70068359
947,5633.37548828
948,2329.00097656
955,3011.36645508
963,4377.38183594
979,1585.03051758
989,1731.36132812
994,3204.45092773
995,2125.63500977
998,1843.18884277
1000,4241.98925781
1018,2023.88427734
1019,2467.53735352
1028,1250.7019043
1034,1573.26574707
1038,1959.859375
1040,1665.40539551
1042,1460.13806152
1057,6441.63183594
1058,2595.48632812
1063,1262.60681152
1066,5073.59619141
1071,4728.34179688
1073,4166.93066406
1074,3119.51220703
1077,3241.64672852
1080,7922.64208984
1088,1133.13842773
1096,879.994445801
1097,7909.67089844
1105,5504.79199219
1115,1873.6619873
1116,3008.4597168
1122,2432.08886719
1130,5168.96728516
1133,1067.74243164
1137,1989.02868652
1140,1609.46594238
1143,6631.65869141
1149,5134.05029297
1150,900.074584961
1153,854.107421875
1157,1524.4699707
1180,536.976806641
1183,1053.53649902
1188,1927.17297363
1193,1327.16931152
1200,811.045654297
1209,3920.21533203
1214,2210.36621094
1219,2221.41503906
1223,6233.58935547
1227,1056.00561523
1228,1820.87280273
1229,4580.05029297
1233,1204.18322754
1238,6471.84326172
1239,2188.71044922
1241,3175.49414062
1243,2055.63183594
1244,1536.88745117
1245,3587.68798828
1277,4760.92382812
1279,3462.89526367
1292,7611.36816406
1293,1781.97692871
1299,8774.52539062
1304,3126.90258789
1313,4489.53808594
1328,2721.38647461
1330,1286.71716309
1334,1651.48693848
1335,1466.22546387
1336,6249.50488281
1341,1040.0501709
1344,1251.41455078
1351,1059.51391602
1352,2698.83203125
1354,1582.96618652
1368,4474.60351562
1373,1536.3359375
1375,664.585571289
1381,1970.91320801
1384,5007.75048828
1385,5362.34375
1388,5754.39111328
1401,5107.73583984
1402,3107.46069336
1404,1488.34411621
1406,1521.16784668
1409,1163.94543457
1422,2019.61962891
1429,3398.49755859
1433,6073.59423828
1438,1008.47595215
1444,1430.88720703
1446,1148.88464355
1450,1300.79492188
1451,766.195373535
1454,2100.6315918
1458,2402.31054688
1461,3758.51611328
1464,5721.28369141
1465,1250.72998047
1478,2738.56030273
1479,1870.9074707
1480,2997.76806641
1484,2390.9987793
1486,1163.48876953
1488,955.531066895
1489,3483.07128906
1491,1262.81994629
1507,2092.828125
1515,2177.07177734
1519,3259.35424805
1528,2179.96630859
1529,1277.71350098
1530,3345.53759766
1532,1349.97912598
1541,1782.72131348
1542,3281.98999023
1547,2208.92993164
1549,1033.07885742
1553,2827.47045898
1554,2771.32983398
1555,1600.30053711
1559,2190.97363281
1565,1595.19067383
1568,1221.59118652
1576,4220.70605469
1579,1104.31115723
1592,1128.16503906
1596,3493.3371582
1605,1066.0748291
1607,1938.97021484
1612,2908.4074707
1617,3334.72167969
1619,2494.35961914
1620,6548.83251953
1624,3577.29101562
1627,1633.3503418
1633,2174.18994141
1636,1862.68554688
1639,1156.13342285
1640,4834.79345703
1644,1242.93676758
1646,1803.78881836
1647,3698.77319336
1654,1512.51696777
1655,3705.71826172
1664,5785.65527344
1665,2404.86206055
1667,5238.02099609
1669,1275.9029541
1678,2661.03027344
1682,2370.43603516
1689,1127.7253418
1690,3081.51391602
1693,5167.11083984
1695,1004.0736084
1705,2350.58740234
1706,2733.27563477
1708,2763.52294922
1716,2153.36083984
1720,7509.35595703
1722,1912.29724121
1749,4085.05859375
1750,2199.56054688
1751,6071.87011719
1760,3537.31445312
1763,4446.80029297
1770,1951.50854492
1777,2428.10986328
1785,5031.75585938
1791,1566.21240234
1794,4749.84814453
1800,1687.94116211
1816,1373.43908691
1817,1481.6270752
1821,3458.50708008
1836,1543.78869629
1838,1943.41345215
1851,2658.65429688
1852,2824.15698242
1854,2516.95776367
1856,828.093078613
1865,732.440002441
1872,1258.25073242
1878,933.247436523
1880,988.225585938
1881,1768.86914062
1882,2134.74243164
1886,1072.19030762
1892,1543.53564453
1894,2466.98828125
1898,3092.42236328
1899,3016.36474609
1902,1437.92248535
1903,5014.56640625
1906,1242.79431152
1910,2463.19995117
1911,2006.93432617
1914,3816.48168945
1929,3726.73168945
1932,1608.54931641
1952,1323.98791504
1959,1481.64147949
1960,2129.62890625
1976,3930.22875977
1980,3046.17602539
1981,2302.109375
1987,2389.85131836
1994,1912.78649902
2000,1355.15112305
2008,2690.2878418
2011,2737.46386719
2012,5194.38085938
2019,2126.55419922
2022,3252.53344727
2024,6298.72900391
2028,966.003173828
2030,3866.81396484
2031,6491.37402344
2047,2099.32104492
2049,781.588623047
2050,1742.33813477
2051,4719.06982422
2056,1823.55541992
2057,1315.20300293
2059,2411.36572266
2069,4069.05078125
2085,2805.39501953
2089,910.812133789
2090,1740.69104004
2101,3352.62548828
2114,3293.82104492
2115,1649.72412109
2118,1164.29003906
2119,2472.78442383
2125,1817.36291504
2128,5799.51318359
2129,1726.97851562
2132,2041.13549805
2133,2555.08520508
2135,936.851074219
2136,2101.62426758
2143,1615.55236816
2144,1208.6973877
2145,3150.93212891
2152,2039.57702637
2160,4194.75292969
2166,1868.50439453
2169,1370.71337891
2170,2202.80444336
2172,1960.33837891
2181,2410.22583008
2183,2009.46606445
2185,3737.02416992
2188,2702.51586914
2189,2480.52783203
2194,5436.69140625
2202,1870.03930664
2208,3115.8059082
2227,2279.19482422
2230,5274.49121094
2235,2597.26391602
2236,1866.19592285
2244,7378.46923828
2248,1612.88305664
2252,1605.12072754
2254,1740.40563965
2260,5757.8671875
2263,2132.85522461
2274,2092.45922852
2277,1175.91760254
2279,5711.32568359
2280,8868.31542969
2283,3188.98339844
2284,789.845031738
2288,3477.91894531
2292,1997.78588867
2295,5245.76660156
2296,1493.44873047
2299,2742.11694336
2315,4615.765625
2318,1950.56384277
2329,8640.89746094
2337,1756.11975098
2340,1378.19702148
2342,2434.99829102
2347,3102.77172852
2349,4842.28466797
2354,1556.16809082
2361,2567.50585938
2370,1445.42053223
2378,2955.51904297
2382,4248.16308594
2387,1445.85327148
2389,2108.69946289
2394,1508.98010254
2396,2500.33129883
2400,2869.89819336
2407,3958.16113281
2414,1230.15991211
2415,2223.91088867
2421,2500.82080078
2427,1501.1842041
2428,2423.39941406
2430,3177.34643555
2435,2758.63452148
2445,4701.14648438
2446,2015.61938477
2447,1910.05505371
2449,2484.60620117
2451,1939.43786621
2458,8971.38378906
2462,8975.31542969
2463,3406.5300293
2467,2914.68359375
2471,6082.05859375
2475,2500.31689453
2478,3409.55664062
2483,5208.63378906
2485,1344.78540039
2487,1112.7076416
2494,674.371276855
2497,1787.4954834
2499,1617.61035156
2503,1960.85510254
2513,3353.00805664
2515,1987.01000977
2522,2060.63916016
2523,1481.23510742
2528,2866.04589844
2532,4248.43261719
2536,1341.98071289
2538,1843.61413574
2539,1050.25805664
2540,3316.18896484
2545,4977.95019531
2548,1201.82617188
2549,1099.84997559
2553,2855.70141602
2563,1866.8067627
2566,2799.24853516
2574,1559.16467285
2575,2802.02050781
2584,2848.76708984
2588,2400.73095703
2589,1080.91931152
2592,1734.18078613
2596,1712.96789551
2598,1827.64306641
2602,1103.5045166
2603,1800.04980469
2607,2976.34643555
2609,1715.71435547
2611,5802.39501953
2627,1887.07568359
2628,2059.18725586
2630,3116.72216797
2633,2764.04882812
2636,6884.31201172
2640,939.771240234
2641,1361.92089844
2657,5054.07177734
2659,1031.81896973
2662,1380.84057617
2663,2055.47216797
2667,2513.43237305
2670,1067.33972168
2682,2542.98510742
2694,2947.47851562
2699,5303.47753906
2700,3455.39746094
2703,5250.01025391
2708,2463.12451172
2714,849.448547363
2725,939.421386719
2726,1505.32336426
2727,1563.85644531
2732,2504.09594727
2733,5342.1015625
2736,5671.40136719
2745,2636.55981445
2760,1386.78552246
2764,1963.4666748
2765,6172.82910156
2766,586.79699707
2775,2348.40942383
2783,1992.35498047
2784,1501.01464844
2786,2660.02978516
2801,1309.43896484
2803,1979.68457031
2813,5580.31152344
2815,6135.28564453
2816,2171.53369141
2818,3188.91821289
2819,3159.00415039
2822,1510.06896973
2825,2036.77722168
2826,2103.78955078
2830,1859.09753418
2834,1344.35461426
2835,5140.17822266
2856,2719.35205078
2873,5271.60400391
2886,4977.06787109
2892,3024.31665039
2896,1034.79455566
2897,1403.95605469
2899,2274.05639648
2901,1414.17126465
2909,5617.63623047
2914,4147.34130859
2915,1207.95532227
2916,3183.66137695
2919,1004.49139404
2926,2596.88037109
2927,2055.90600586
2933,1666.96887207
2934,3290.0625
2941,2080.51074219
2942,1863.76257324
2946,2681.20458984
2949,2184.75268555
2952,2161.12719727
2957,8552.43847656
2962,2031.8717041
2963,1044.16552734
2965,2184.75390625
2966,6783.99462891
2971,3442.51538086
2975,762.216552734
2979,1446.47692871
2985,8024.38085938
2995,2864.36181641
2996,1743.4810791
3001,3948.97070312
3007,2373.09716797
3008,904.689941406
3014,4199.68066406
3017,7843.6171875
3021,1599.64050293
3025,2702.86499023
3026,898.528137207
3034,2372.06420898
3035,3181.96264648
3044,3681.40209961
3046,3345.33691406
3047,5384.92529297
3057,3787.63769531
3059,5719.33154297
3063,4047.01757812
3065,1478.03564453
3067,3115.29663086
3069,1765.56384277
3076,3378.40551758
3086,1313.02880859
3088,2365.16992188
3090,2160.31005859
3096,2859.5480957
3100,1347.55725098
3102,2571.90917969
3103,2653.03857422
3107,1258.38452148
3118,1805.12414551
3120,4676.02197266
3123,2183.23217773
3128,1346.09631348
3132,1841.72875977
3140,2084.17578125
3152,2597.73950195
3165,3218.85351562
3183,1634.10058594
3190,1106.24157715
3197,2219.29174805
3201,1354.54064941
3203,1630.46289062
3214,3168.07739258
3219,2646.63305664
3220,1579.06640625
3221,4685.42675781
3229,1982.55175781
3234,1228.0291748
3235,3273.01147461
3240,2173.91650391
3241,1648.24487305
3249,2084.31738281
3254,1173.08544922
3264,4053.44140625
3266,2282.99902344
3270,1155.78649902
3282,2399.95996094
3285,2182.3659668
3289,1476.75256348
3291,1539.50927734
3295,2211.67480469
3299,958.16015625
3302,1474.19665527
3303,5410.09716797
3308,3609.58691406
3309,4268.09619141
3324,2668.54907227
3327,4877.19140625
3330,3551.03881836
3335,1413.93103027
3339,2110.16625977
3340,2665.10546875
3343,1683.47143555
3350,3641.15917969
3353,1777.41101074
3356,7159.72167969
3361,3495.90112305
3368,1216.14160156
3376,1947.87451172
3381,1336.69567871
3383,2884.10986328
3397,3163.82666016
3403,2070.20800781
3405,1906.82104492
3410,1513.88415527
3412,3003.48925781
3416,3562.33178711
3417,1799.74780273
3423,2969.22216797
3427,6294.79199219
3435,3274.60449219
3439,1505.49023438
3441,2941.39892578
3450,1385.54455566
3453,1443.95141602
3454,1324.93457031
3458,6554.56494141
3459,1739.74841309
3467,3664.71972656
3469,5088.46533203
3477,1133.68591309
3478,7383.46044922
3482,1100.40856934
3484,4974.22802734
3506,2569.21801758
3515,5416.27441406
3522,3476.1328125
3523,1931.62219238
3526,1443.56787109
3532,1551.70458984
3534,2201.75830078
3537,1306.60241699
3539,1118.62719727
3542,5600.09570312
3545,1626.57971191
3552,1950.94689941
3554,1555.17053223
3573,2288.60571289
3576,1331.04833984
3577,3033.11743164
3580,1690.53686523
3583,1346.34643555
3584,1853.78308105
3609,1324.9979248
3613,5495.87548828
3623,2153.7265625
3624,3875.57226562
3638,6925.9609375
3642,2819.75
3643,2928.11157227
3647,1928.98510742
3653,2140.36572266
3654,4226.47900391
3656,1578.28125
3658,1022.68609619
3659,4317.78173828
3663,6066.84912109
3664,3505.51074219
3666,933.331359863
3681,1719.04138184
3689,3074.63916016
3694,3173.0300293
3695,1838.56091309
3699,1692.21386719
3701,2673.93286133
3704,3776.52709961
3721,1387.46313477
3726,4127.97753906
3727,3057.27807617
3729,2630.19677734
3731,4305.53320312
3738,1773.23034668
3740,2702.78564453
3744,2137.99682617
3757,1262.01940918
3758,1077.44335938
3778,1779.96923828
3781,3861.26269531
3790,5974.95117188
3796,1865.41174316
3798,6534.57861328
3804,1424.45605469
3813,1259.10253906
3814,1217.78491211
3815,3266.29492188
3818,2422.20996094
3823,3433.43554688
3826,6966.60693359
3831,2265.94799805
3834,4364.79199219
3835,2683.17431641
3849,2572.39672852
3850,2893.12792969
3855,2571.83837891
3864,2511.96240234
3867,2100.95654297
3871,1536.81738281
3879,1776.00793457
3880,2539.04858398
3882,4478.06591797
3884,7126.07714844
3893,1889.68188477
3895,2307.71044922
3901,3091.32617188
3903,1183.69396973
3913,1736.96386719
3921,2298.05615234
3929,2825.4309082
3947,1086.81433105
3962,2195.19433594
3963,935.546875
3966,1817.02209473
3975,1982.66259766
3976,6013.8984375
3977,3166.50683594
3978,1240.3614502
3979,933.709838867
3983,2028.80871582
3985,935.16595459
3989,7677.33789062
3992,2117.4777832
3995,2373.68164062
4008,2382.11914062
4013,2055.66943359
4029,2250.08129883
4035,3291.64428711
4040,2339.51123047
4048,958.873535156
4060,2302.01074219
4066,1286.69763184
4075,1004.37524414
4079,3210.33227539
4083,1248.86108398
4091,2292.53466797
4092,6022.36035156
4093,3058.09570312
4098,3403.3762207
4108,1647.90808105
4109,1099.69604492
4110,3457.26635742
4116,2434.67480469
4129,2078.79101562
4130,4427.125
4140,2333.76831055
4146,1932.96081543
4150,5034.53271484
4151,7090.37402344
4153,1693.14086914
4169,6052.16552734
4170,2712.67651367
4179,1453.54370117
4183,4914.60107422
4188,3192.16088867
4190,1912.37719727
4193,2007.83679199
4201,6972.75244141
4205,1578.01586914
4210,2968.05883789
4226,2251.8137207
4229,2126.38012695
4241,3061.35424805
4242,1378.28771973
4257,4366.56152344
4258,767.091674805
4260,2645.93725586
4263,4799.38525391
4267,1103.48901367
4273,2235.93554688
4274,2672.07714844
4277,1591.37597656
4281,1675.98339844
4283,5154.84472656
4293,3379.95727539
4294,1647.08410645
4305,4160.16943359
4307,3127.68310547
4318,1753.98364258
4325,2462.2331543
4327,4677.14013672
4332,3236.29443359
4335,4537.94287109
4336,4537.09912109
4337,875.913452148
4339,4386.61132812
4343,1488.92712402
4346,1031.4552002
4348,2023.67834473
4350,3950.76416016
4358,2499.18994141
4359,2440.28369141
4363,1720.98388672
4366,4725.44628906
4374,986.649475098
4375,2783.42675781
4377,1378.8190918
4393,3705.15136719
4395,3008.62597656
4400,1253.63647461
4402,6946.52587891
4404,5388.86230469
4415,2959.06518555
4418,2299.96801758
4422,1807.56188965
4430,1648.60437012
4432,2464.11523438
4433,1485.5567627
4435,6602.70556641
4438,2559.59887695
4444,2483.32080078
4447,2611.70800781
4451,4775.78759766
4452,2047.87792969
4457,1692.21435547
4459,4314.96630859
4469,1756.58569336
4471,7635.04492188
4486,1570.77282715
4488,2864.55297852
4510,1475.83654785
4515,1301.07250977
4527,4368.89355469
4530,1056.11962891
4534,919.035766602
4535,3735.20288086
4536,1561.7578125
4548,3146.52197266
4549,1887.60839844
4551,5725.15087891
4556,3450.34179688
4559,878.260070801
4564,1955.77844238
4570,4364.25244141
4575,6521.64306641
4584,3791.47607422
4585,3023.63110352
4591,2235.4465332
4592,3005.31494141
4593,2421.37768555
4594,1353.63696289
4598,1391.84973145
4607,2405.33081055
4608,1208.68115234
4620,2436.5715332
4621,3497.65332031
4625,2997.77392578
4635,3461.05517578
4638,5225.86669922
4652,3140.39355469
4657,3400.51708984
4658,2093.29492188
4666,5701.65283203
4672,1626.08691406
4676,3687.70263672
4680,1428.49780273
4681,5401.19335938
4683,3574.78051758
4684,1219.66003418
4689,2919.09619141
4690,2925.90649414
4692,2297.89355469
4697,1745.96740723
4700,1998.93005371
4705,9071.67871094
4721,2379.65576172
4726,2055.99243164
4729,1111.71972656
4731,4869.34814453
4736,2567.36181641
4739,1973.21948242
4740,2039.88464355
4753,1499.64050293
4754,3057.64331055
4755,4879.90478516
4756,1277.46252441
4759,1835.92492676
4764,1528.40307617
4771,3152.3359375
4772,2294.12329102
4776,1088.48498535
4780,3194.24902344
4784,1649.56262207
4786,1785.49377441
4787,3768.65429688
4789,1229.97668457
4794,2053.88891602
4800,2203.26733398
4807,3416.28833008
4813,6927.75830078
4818,2345.76928711
4823,8235.765625
4824,2263.31713867
4829,2987.8137207
4830,1230.42443848
4835,3019.14624023
4844,1790.2479248
4845,2094.28857422
4846,2751.85522461
4847,758.636169434
4854,3101.0390625
4857,3297.59204102
4861,1091.15661621
4863,1670.19104004
4866,3572.55151367
4869,4039.4543457
4871,1560.31860352
4872,2378.77001953
4875,2895.08349609
4877,7106.31445312
4878,1193.20935059
4885,2312.81787109
4886,1875.5793457
4888,4462.55810547
4890,1405.12341309
4896,1202.99047852
4899,2828.25683594
4913,687.819824219
4916,2558.80712891
4920,3914.79199219
4925,2887.17480469
4934,2733.8137207
4941,3008.96875
4946,2322.41479492
4954,3238.95922852
4956,1250.74121094
4958,4381.51367188
4965,1475.46020508
4966,1554.0657959
4970,3151.15039062
4977,1983.90356445
4980,2543.65087891
4984,1982.25195312
4995,1193.18884277
4997,3002.41137695
4999,3310.88891602
5005,3618.80297852
5011,1692.20617676
5015,2543.53149414
5016,2877.12207031
5019,2590.47314453
5024,2156.7355957
5030,2216.04858398
5031,1721.37744141
5034,2192.81054688
5047,6942.97460938
5048,2498.13061523
5052,1429.40185547
5061,2153.78710938
5062,5859.76855469
5067,3759.80957031
5068,4475.37109375
5077,1553.33850098
5079,2197.70776367
5090,3679.60571289
5094,2233.375
5103,2187.07983398
5104,1108.76245117
5106,2201.0703125
5107,2382.85351562
5110,1558.57092285
5114,1940.13916016
5116,3866.58740234
5121,6134.00244141
5122,2726.35742188
5124,1331.38708496
5132,4428.38671875
5133,1955.18701172
5138,2200.10107422
5143,3709.5144043
5153,1551.29064941
5154,2231.96264648
5155,999.271606445
5160,1854.56359863
5169,3664.07861328
5172,3807.78710938
5173,3247.37988281
5179,1154.67456055
5182,3164.69042969
5187,1394.32336426
5192,3389.56567383
5211,1554.72583008
5213,3792.5480957
5219,937.071533203
5225,2710.33105469
5226,1314.25317383
5227,5327.41308594
5228,2489.87036133
5239,3825.43701172
5241,1636.90429688
5244,2377.83032227
5248,4189.22851562
5260,1204.73742676
5266,1298.9942627
5273,1967.70263672
5280,6919.06542969
5298,4408.1015625
5300,1357.93481445
5306,3708.07470703
5307,1504.421875
5311,4242.05517578
5316,1485.78955078
5323,877.113586426
5332,1834.92272949
5336,1906.95373535
5338,1373.56298828
5342,3272.11743164
5347,1521.73925781
5355,4158.45068359
5357,2387.68359375
5362,1829.52893066
5363,1282.69287109
5364,1043.60375977
5366,2439.28173828
5374,5219.18359375
5375,722.066345215
5379,2519.31811523
5380,2468.60522461
5383,800.837524414
5385,1768.16967773
5390,2646.17871094
5393,4784.57226562
5398,2585.20874023
5411,3163.18334961
5414,882.841430664
5429,1328.91992188
5432,8186.94580078
5436,1448.98571777
5437,4871.54785156
5439,1256.07922363
5440,3764.20922852
5449,1393.85632324
5458,1755.82727051
5460,920.403076172
5462,1121.47106934
5463,2624.45703125
5465,2739.63183594
5467,3682.71166992
5475,2512.44677734
5483,2209.18041992
5485,1436.3548584
5489,1806.57299805
5493,3081.81689453
5497,795.562194824
5501,1571.07177734
5506,1570.70593262
5507,1894.56445312
5510,3263.15380859
5524,4994.01660156
5531,1481.52270508
5542,3864.43334961
5543,2539.29907227
5544,5181.19140625
5552,2194.3046875
5560,2894.828125
5563,4285.203125
5573,3163.97753906
5579,1219.46984863
5584,3302.98291016
5585,6419.22460938
5594,1889.80578613
5595,2395.99902344
5597,2145.54931641
5598,1625.05822754
5604,1764.76550293
5606,1916.97119141
5610,1115.61547852
5615,4950.64892578
5631,1642.12060547
5637,1496.3449707
5646,1598.07006836
5656,3284.49707031
5658,8566.39453125
5666,2132.21411133
5668,2671.87011719
5673,1602.39477539
5680,1352.65002441
5691,3055.56933594
5692,6103.18261719
5693,2290.54443359
5697,4375.34863281
5698,2039.46118164
5700,2149.08520508
5704,2158.92944336
5705,2120.40136719
5707,1674.73535156
5710,907.485046387
5716,1142.71435547
5720,1956.23486328
5722,2580.31982422
5727,2178.15942383
5733,1381.86877441
5737,2717.20385742
5742,4228.39648438
5747,878.795593262
5760,3365.66015625
5774,1680.25268555
5788,5024.01513672
5796,2242.73632812
5797,1628.85705566
5800,3195.44262695
5812,2009.79980469
5814,1920.92272949
5818,1298.01855469
5819,4153.73779297
5823,4456.82080078
5826,2441.0456543
5830,2311.28051758
5831,1928.34033203
5846,2924.13256836
5864,2181.90991211
5869,625.287719727
5870,3925.25097656
5879,1668.81225586
5883,9053.54785156
5886,1749.17834473
5889,4676.28027344
5904,2342.87866211
5905,1184.46557617
5910,3416.45605469
5911,2512.88574219
5914,1922.54638672
5915,2133.77856445
5920,1209.20324707
5925,2296.6640625
5926,2642.16381836
5934,3226.61645508
5939,3353.16015625
5941,1122.7097168
5943,1205.61669922
5949,3468.62280273
5961,1983.49035645
5965,4761.72900391
5966,3045.24121094
5969,705.611083984
5970,2751.9921875
5978,2837.53100586
5979,2917.80883789
5983,1593.17321777
5985,5943.47070312
5989,1332.58203125
5997,1634.53942871
6004,2580.93286133
6010,4042.29931641
6013,1778.72814941
6019,1885.86669922
6020,1515.88208008
6032,1212.04736328
6036,5537.17919922
6037,6039.90087891
6039,2106.98291016
6050,1957.82019043
6051,1824.80505371
6053,4489.16992188
6057,2039.03234863
6059,1711.77075195
6067,4480.015625
6068,1705.38781738
6075,1856.1418457
6078,679.215637207
6079,4841.51757812
6080,3773.9921875
6082,4581.15576172
6084,1377.13928223
6091,3955.28417969
6092,1391.96887207
6093,4957.00634766
6096,2067.43798828
6102,2039.51696777
6105,2030.90856934
6116,2152.20117188
6122,979.678894043
6126,1147.10327148
6131,3761.66064453
6140,5377.87402344
6141,1255.28320312
6146,1052.62475586
6147,2549.40600586
6157,3022.14306641
6162,3121.64819336
6163,2352.73291016
6165,2523.74389648
6170,6538.05712891
6208,2242.59521484
6216,4358.65869141
6218,1901.70751953
6223,3070.50830078
6224,2224.52099609
6227,2163.50048828
6240,6647.75683594
6241,1813.1237793
6246,1605.74084473
6248,4465.30029297
6249,1219.87731934
6255,1659.69433594
6261,3261.04907227
6262,7937.98535156
6269,1815.86499023
6271,2343.15356445
6278,2684.80566406
6284,1920.97070312
6285,1918.04040527
6287,1268.38806152
6288,2438.25805664
6291,2298.42919922
6296,1110.59448242
6297,3434.5378418
6304,2002.80285645
6309,3532.40820312
6310,1148.10876465
6311,3132.83837891
6316,1317.01062012
6319,1762.04211426
6332,8741.28613281
6335,6161.54589844
6336,1517.78442383
6341,1480.71228027
6359,1411.7590332
6369,1808.08410645
6375,889.742858887
6378,3183.13671875
6380,3716.10644531
6385,7522.78955078
6387,7392.02294922
6391,2877.38305664
6392,858.515869141
6393,2711.06103516
6400,941.832397461
6411,3690.42089844
6415,2266.49707031
6416,2653.8190918
6419,4168.69140625
6421,1560.45300293
6432,2866.97436523
6438,1746.52990723
6444,1120.78271484
6445,1581.27453613
6446,1819.58752441
6448,6862.97949219
6452,1420.02050781
6459,2369.21899414
6470,3982.58276367
6475,903.856994629
6484,2546.4362793
6492,2667.88110352
6502,1754.15881348
6505,1485.67126465
6506,1969.25598145
6513,1762.54528809
6514,3503.47705078
6524,5813.2578125
6525,621.621032715
6528,1977.51916504
6529,7652.24658203
6531,2347.22412109
6538,1740.03613281
6541,4318.79833984
6546,3163.15136719
6553,881.496459961
6563,683.728820801
6567,2017.77368164
6586,4909.34814453
6588,2665.2800293
6589,4567.52001953
6591,4010.25976562
6596,1519.7052002
6607,2262.12768555
6613,7641.60205078
6615,2177.81494141
6625,1461.30004883
6629,3717.80737305
6630,3317.95166016
6632,1543.37084961
6640,1095.41137695
6645,2484.40063477
6648,2279.01416016
6656,1902.97607422
6658,3197.46313477
6661,2151.97436523
6663,1980.66674805
6665,3542.63598633
6673,1856.11450195
6676,2069.67553711
6681,1453.13439941
6683,2162.69140625
6684,947.424316406
6695,1171.67358398
6697,2390.39575195
6700,2997.97949219
6702,1408.21240234
6703,1544.47485352
6704,3437.60058594
6712,4248.00146484
6716,5543.29833984
6723,1217.2611084
6733,4146.09375
6734,2290.87036133
6739,3908.63085938
6743,659.151062012
6746,1458.01123047
6756,1123.42028809
6758,1698.28881836
