id,loss
1058,2175.38061523
1063,1058.84338379
1066,4233.86328125
1071,4305.21484375
1073,4128.16064453
1074,2811.01879883
1077,2584.5925293
1080,7508.87890625
1088,941.453063965
1096,865.286010742
1097,8421.6328125
1105,4805.1875
1115,1686.2076416
1116,2817.87402344
1122,2138.2331543
1130,5124.72900391
1133,1063.57165527
1137,1857.03649902
1140,1711.5279541
1143,6776.44580078
1149,4813.12207031
1150,911.56652832
1153,735.917541504
1157,802.607421875
1180,606.35748291
1183,882.218017578
1188,1594.67224121
1193,1103.12341309
1200,747.84777832
1209,3387.78491211
1214,1906.53259277
1219,2106.15625
1223,5454.24707031
1227,836.973632812
1228,1669.31616211
1229,3695.70898438
1233,927.831359863
1238,5163.49462891
1239,1817.21203613
1241,3196.12524414
1243,1662.23974609
1244,1208.92175293
1245,3266.43823242
1277,3929.99682617
1279,3207.45361328
1292,7733.15966797
1293,1353.02392578
1299,8875.6796875
1304,2856.03222656
1313,3014.9921875
1328,2436.72192383
1330,1065.07641602
1334,1597.87744141
1335,1288.69335938
1336,4769.95800781
1341,957.183898926
1344,1087.32727051
1351,910.813110352
1352,2252.64013672
1354,1447.16796875
1368,4078.59179688
1373,1431.4329834
1375,647.985839844
1381,1567.44702148
1384,4299.13867188
1385,4942.44384766
1388,5611.02246094
1401,5794.40478516
1402,2317.46679688
1404,1337.72180176
1406,1492.3137207
1409,1117.81982422
1422,1401.63769531
1429,3009.80395508
1433,5793.37158203
1438,1051.07592773
1444,1114.44873047
1446,899.527282715
1450,1102.68322754
1451,755.516296387
1454,1628.0880127
1458,2348.74121094
1461,3203.48266602
1464,5231.74414062
1465,1076.06152344
1478,1980.52807617
1479,1674.31298828
1480,2437.08569336
1484,2242.80322266
1486,952.432983398
1488,870.358886719
1489,3071.99560547
1491,1188.57641602
1507,1994.63720703
1515,1931.77307129
1519,2661.58422852
1528,1726.79504395
1529,1014.41094971
1530,2841.49462891
1532,1021.45727539
1541,1769.14880371
1542,2847.70849609
1547,1849.90063477
1549,1025.29528809
1553,2447.17016602
1554,3074.78027344
1555,1351.94750977
1559,1768.51794434
1565,1335.14538574
1568,1063.82531738
1576,3285.45507812
1579,945.27935791
1592,948.723449707
1596,3109.81445312
1605,899.185058594
1607,1586.97583008
1612,2256.06591797
1617,3326.66308594
1619,2107.86621094
1620,5963.94335938
1624,2613.78491211
1627,1377.76196289
1633,1661.33642578
1636,1442.70458984
1639,992.123413086
1640,4037.83105469
1644,1034.29211426
1646,1374.81079102
1647,2512.24560547
1654,1259.18359375
1655,3187.47143555
1664,5103.62988281
1665,2125.93969727
1667,4399.68359375
1669,1133.05297852
1678,2156.61743164
1682,2131.87329102
1689,1004.84838867
1690,2694.81176758
1693,4477.11621094
1695,954.492553711
1705,2466.14257812
1706,2158.41455078
1708,1749.06884766
1716,2018.62194824
1720,7088.41894531
1722,1575.30932617
1749,3921.72265625
1750,1586.96679688
1751,5822.66699219
1760,2363.25366211
1763,4710.97070312
1770,1439.39318848
1777,2071.27685547
1785,4409.02539062
1791,1189.05822754
1794,3989.59399414
1800,1240.89306641
1816,1211.3684082
1817,1151.76330566
1821,2900.6484375
1836,1522.02929688
1838,1616.22485352
1851,1902.66638184
1852,2923.70532227
1854,2214.32617188
1856,884.04901123
1865,730.057617188
1872,1085.53173828
1878,819.654052734
1880,956.961669922
1881,1375.32287598
1882,1768.55761719
1886,850.362060547
1892,1571.16381836
1894,2106.02270508
1898,2728.86254883
1899,2740.08520508
1902,1165.2010498
1903,3489.71582031
1906,1045.17651367
1910,2473.42529297
1911,1596.69848633
1914,3353.09643555
1929,3300.24902344
1932,1416.94238281
1952,1070.71179199
1959,1280.39746094
1960,1641.87011719
1976,3478.70410156
1980,2841.81323242
1981,1840.77319336
1987,2016.78234863
1994,1615.09777832
2000,961.576538086
2008,2283.78662109
2011,2177.61621094
2012,4896.44824219
2019,1688.80908203
2022,2870.77832031
2024,6239.26660156
2028,936.869140625
2030,3948.78125
2031,6007.0859375
2047,1842.53137207
2049,684.91418457
2050,1550.44055176
2051,4423.6484375
2056,1647.59057617
2057,1037.20556641
2059,1906.43078613
2069,3733.53588867
2085,2045.31335449
2089,1029.17907715
2090,1488.96948242
2101,2764.28076172
2114,2629.16259766
2115,1378.9128418
2118,1127.20874023
2119,2238.43237305
2125,1579.71350098
2128,4229.78710938
2129,1526.83630371
2132,1542.63769531
2133,2366.36035156
2135,808.899291992
2136,1728.18640137
2143,1221.58666992
2144,1152.69189453
2145,2764.5390625
2152,2177.63696289
2160,3765.20898438
2166,1835.86523438
2169,1081.9041748
2170,1767.48181152
2172,1605.21264648
2181,1728.12121582
2183,1767.6875
2185,2330.91992188
2188,2446.55419922
2189,2081.72680664
2194,4019.07910156
2202,1617.37744141
2208,2697.26318359
2227,2153.48730469
2230,4472.6015625
2235,2408.94775391
2236,1784.08325195
2244,6652.96777344
2248,1615.984375
2252,1486.26477051
2254,1507.79736328
2260,5748.38574219
2263,1875.63244629
2274,1588.67565918
2277,989.589538574
2279,5199.96875
2280,9861.94628906
2283,2326.48730469
2284,748.118103027
2288,2829.27783203
2292,1913.54284668
2295,5223.76220703
2296,1300.59301758
2299,2761.10595703
2315,4531.23046875
2318,1514.88146973
2329,8838.40429688
2337,1295.54101562
2340,1019.93927002
2342,1774.64416504
2347,2401.16552734
2349,4228.75439453
2354,1239.73034668
2361,2428.32202148
2370,1364.78588867
2378,2576.52172852
2382,3963.2800293
2387,1194.89428711
2389,2057.23461914
2394,1400.87536621
2396,1972.73059082
2400,2486.45214844
2407,2748.85986328
2414,1141.07189941
2415,1907.49462891
2421,2135.45043945
2427,1267.26660156
2428,2299.89916992
2430,2637.76049805
2435,2339.75390625
2445,4379.87353516
2446,1592.3326416
2447,1345.79284668
2449,2007.58190918
2451,1745.69018555
2458,9049.62304688
2462,8939.68066406
2463,2870.19238281
2467,2253.82739258
2471,5869.68945312
2475,2453.04443359
2478,3075.46948242
2483,3886.36743164
2485,1118.77758789
2487,1125.0612793
2494,726.532714844
2497,1850.18212891
2499,1543.29174805
2503,1626.04296875
2513,2538.77270508
2515,1749.84130859
2522,1589.5637207
2523,1356.04150391
2528,2750.01489258
2532,4822.87646484
2536,1164.8671875
2538,1593.16357422
2539,1010.72790527
2540,2325.59326172
2545,4804.83935547
2548,1082.97668457
2549,1018.65515137
2553,2288.35302734
2563,1664.25341797
2566,2091.18041992
2574,1326.76867676
2575,2591.09204102
2584,2441.8515625
2588,2041.72741699
2589,938.848022461
2592,1622.20861816
2596,1498.5925293
2598,1431.50268555
2602,953.324035645
2603,1436.62023926
2607,2521.58276367
2609,1377.57739258
2611,6480.68652344
2627,1465.59375
2628,1773.18334961
2630,3098.16894531
2633,2215.35083008
2636,6498.91357422
2640,937.707580566
2641,1138.99755859
2657,4374.02587891
2659,986.830566406
2662,1139.25280762
2663,1814.23364258
2667,2195.8762207
2670,908.30065918
2682,2245.83178711
2694,2862.33911133
2699,5054.68310547
2700,2574.81323242
2703,4632.48779297
2708,2099.765625
2714,934.908691406
2725,657.080993652
2726,1322.04931641
2727,1284.74938965
2732,2082.27392578
2733,4846.67285156
2736,5321.86132812
2745,2063.88842773
2760,1304.7019043
2764,1976.36022949
2765,6189.27148438
2766,624.225097656
2775,1724.09069824
2783,1857.66711426
2784,1128.91223145
2786,2162.35498047
2801,1193.63244629
2803,1622.0546875
2813,5152.08789062
2815,5708.46777344
2816,1580.40893555
2818,2982.1237793
2819,2055.87646484
2822,1323.92041016
2825,1813.4630127
2826,1529.47998047
2830,1758.51953125
2834,1270.51452637
2835,5611.34375
2856,2330.26660156
2873,4926.71679688
2886,4594.2109375
2892,2489.49853516
2896,910.030395508
2897,1018.08404541
2899,2163.20068359
2901,1096.58398438
2909,4948.94335938
2914,3073.72460938
2915,1076.98596191
2916,2280.47509766
2919,892.401977539
2926,2110.25073242
2927,1896.60107422
2933,1457.43505859
2934,2898.2277832
2941,1756.67077637
2942,1555.02514648
2946,2614.25097656
2949,1616.12854004
2952,1577.37341309
2957,7659.01611328
2962,1822.59240723
2963,963.950439453
2965,1943.76843262
2966,6754.01269531
2971,2525.38037109
2975,726.819641113
2979,1133.42578125
2985,7202.64160156
2995,2594.82470703
2996,1340.81335449
3001,2935.68017578
3007,1866.17077637
3008,909.060180664
3014,3636.19921875
3017,7038.30908203
3021,1263.91967773
3025,2063.80786133
3026,980.289489746
3034,2290.45214844
3035,2811.56591797
3044,2872.27905273
3046,3214.03076172
3047,4931.50195312
3057,2760.12402344
3059,5702.78662109
3063,3920.29418945
3065,1374.2019043
3067,2245.01269531
3069,1452.03271484
3076,3189.69433594
3086,1176.80004883
3088,1888.63500977
3090,1831.50305176
3096,2804.85449219
3100,1068.22729492
3102,2163.359375
3103,2133.87158203
3107,997.337646484
3118,1152.96337891
3120,3770.94433594
3123,1799.72302246
3128,1173.3815918
3132,1810.31213379
3140,1557.99462891
3152,2199.33325195
3165,3079.27294922
3183,1604.62866211
3190,978.977783203
3197,1880.55529785
3201,1356.35327148
3203,1462.73608398
3214,2398.30029297
3219,1994.67907715
3220,1203.79003906
3221,4708.12304688
3229,1576.2199707
3234,1018.20935059
3235,2993.55566406
3240,1796.4588623
3241,1467.56298828
3249,1816.98681641
3254,937.328063965
3264,3493.51855469
3266,1838.69763184
3270,888.531311035
3282,1742.37609863
3285,1598.90185547
3289,1245.9732666
3291,1455.48217773
3295,1988.70446777
3299,939.653259277
3302,1362.08068848
3303,4886.95947266
3308,3537.03930664
3309,3415.18945312
3324,2148.94921875
3327,4361.54589844
3330,3797.46948242
3335,1265.84912109
3339,1578.41247559
3340,2452.18603516
3343,1442.56774902
3350,2902.77807617
3353,1789.92285156
3356,6618.50976562
3361,2884.90991211
3368,950.303588867
3376,1546.36645508
3381,1092.36193848
3383,2442.24389648
3397,2921.53540039
3403,1975.69873047
3405,1570.75939941
3410,1577.23278809
3412,2092.01611328
3416,2867.18310547
3417,1601.05334473
3423,2735.38427734
3427,6205.12841797
3435,2616.41845703
3439,1186.38903809
3441,2366.25195312
3450,1485.11706543
3453,1160.43200684
3454,1014.52801514
3458,6272.59326172
3459,1626.54150391
3467,3275.1940918
3469,4535.11279297
3477,1138.4708252
3478,7706.60400391
3482,976.337768555
3484,3985.62768555
3506,2060.79956055
3515,5179.71582031
3522,3116.23901367
3523,1540.71020508
3526,1320.70910645
3532,1110.16699219
3534,1858.14550781
3537,1173.23950195
3539,941.622802734
3542,4492.11962891
3545,1280.8371582
3552,1522.19116211
3554,1335.54467773
3573,1872.96557617
3576,1165.54785156
3577,2851.70214844
3580,1484.95849609
3583,1078.27111816
3584,1507.45007324
3609,1130.90783691
3613,5631.61376953
3623,1909.55859375
3624,2817.66162109
3638,7340.80712891
3642,2095.44458008
3643,2387.11791992
3647,1399.01281738
3653,1830.85253906
3654,3811.84521484
3656,1510.02490234
3658,812.645507812
3659,3371.14526367
3663,5337.66894531
3664,3469.7980957
3666,853.770874023
3681,1381.46569824
3689,2435.36865234
3694,2935.3527832
3695,1632.25842285
3699,1611.69116211
3701,2187.93603516
3704,3625.03637695
3721,1201.43151855
3726,3601.43920898
3727,2465.85107422
3729,2342.08251953
3731,3833.25146484
3738,1541.57434082
3740,2527.73217773
3744,1841.98754883
3757,1182.42041016
3758,893.540161133
3778,1568.2791748
3781,3983.10839844
3790,6030.76953125
3796,1445.47485352
3798,6253.68847656
3804,1104.10949707
3813,1148.82885742
3814,1092.4005127
3815,2474.06225586
3818,2016.68908691
3823,2897.73291016
3826,6671.8828125
3831,1566.0769043
3834,3509.62426758
3835,2662.16552734
3849,2453.94995117
3850,2739.35375977
3855,2373.52612305
3864,2393.19042969
3867,1799.99328613
3871,1234.98193359
3879,1691.89697266
3880,2389.99267578
3882,3388.96435547
3884,7444.35791016
3893,1797.64648438
3895,1754.0065918
3901,2772.49829102
3903,1012.91107178
3913,1567.93737793
3921,2117.37060547
3929,2542.32226562
3947,878.010864258
3962,1785.53942871
3963,928.716186523
3966,1698.05163574
3975,1547.88244629
3976,5382.87890625
3977,2737.61425781
3978,1075.0111084
3979,933.225952148
3983,1891.50915527
3985,817.879943848
3989,7356.32324219
3992,1899.26635742
3995,1999.12304688
4008,2047.8046875
4013,1488.45056152
4029,1648.1036377
4035,2844.58837891
4040,1870.88842773
4048,854.803100586
4060,1484.12451172
4066,1196.93530273
4075,838.481994629
4079,2573.98339844
4083,1160.16149902
4091,1729.82531738
4092,5410.046875
4093,2844.11499023
4098,2924.09838867
4108,1314.27661133
4109,915.106384277
4110,3082.86645508
4116,2075.55395508
4129,1788.45446777
4130,4262.1484375
4140,2146.36328125
4146,1770.66796875
4150,4950.24609375
4151,5932.00195312
4153,1438.17407227
4169,5576.75244141
4170,2093.98632812
4179,1201.50878906
4183,3638.9777832
4188,2919.47167969
4190,1553.77392578
4193,1614.65344238
4201,6873.1953125
4205,1389.55151367
4210,2429.98291016
4226,1979.44714355
4229,1775.9486084
4241,2646.49755859
4242,1243.70446777
4257,3391.25024414
4258,747.32232666
4260,2439.9543457
4263,5146.08203125
4267,829.556335449
4273,2080.18676758
4274,2039.76855469
4277,1196.8092041
4281,1426.4473877
4283,4347.88671875
4293,2903.22924805
4294,1411.7043457
4305,3526.63818359
4307,2754.42700195
4318,1677.73425293
4325,2195.92529297
4327,4040.03442383
4332,2843.64160156
4335,4190.43554688
4336,4367.93554688
4337,780.259094238
4339,4220.27001953
4343,1296.9440918
4346,961.396789551
4348,1609.17089844
4350,3946.66918945
4358,2097.55688477
4359,2041.12390137
4363,1803.06689453
4366,4506.75634766
4374,1084.29797363
4375,2357.83837891
4377,1127.74633789
4393,3178.38012695
4395,2299.25561523
4400,1017.10296631
4402,6389.328125
4404,4514.92529297
4415,2421.93969727
4418,2022.26171875
4422,1555.43225098
4430,1300.77416992
4432,1879.87573242
4433,1247.53613281
4435,6118.07470703
4438,2033.55126953
4444,1869.21032715
4447,1878.0300293
4451,4853.60205078
4452,1865.88867188
4457,1435.51647949
4459,3364.26879883
4469,1398.53735352
4471,6959.71435547
4486,1142.19934082
4488,2462.97314453
4510,1438.46838379
4515,1033.43774414
4527,3488.67773438
4530,759.65435791
4534,957.526306152
4535,3591.98583984
4536,1279.09399414
4548,3029.94360352
4549,1470.30871582
4551,4371.53613281
4556,2447.66748047
4559,771.532897949
4564,1481.2442627
4570,4023.82324219
4575,6587.53417969
4584,3527.24365234
4585,2429.93310547
4591,1754.67236328
4592,2375.59692383
4593,2001.68798828
4594,1215.36987305
4598,1222.49975586
4607,2383.58056641
4608,993.17755127
4620,2261.60986328
4621,2779.44213867
4625,2894.33447266
4635,2751.49316406
4638,4868.14404297
4652,2495.60302734
4657,2259.97753906
4658,1897.32202148
4666,5338.15283203
4672,1379.48364258
4676,2724.6640625
4680,1087.3293457
4681,5562.62304688
4683,2757.53759766
4684,1135.88806152
4689,2544.7746582
4690,2641.62597656
4692,1769.6829834
4697,1651.62414551
4700,1597.81420898
4705,10075.4726562
4721,2042.83666992
4726,1878.87646484
4729,946.119018555
4731,4472.68652344
4736,2187.640625
4739,1846.39416504
4740,1815.49975586
4753,1375.34509277
4754,2406.81689453
4755,4974.05419922
4756,1070.70617676
4759,1771.88842773
4764,1340.04956055
4771,2684.29418945
4772,1664.83447266
4776,882.135559082
4780,2830.43164062
4784,1340.71228027
4786,1430.93896484
4787,3194.29101562
4789,995.260131836
4794,1674.39672852
4800,1852.26184082
4807,2922.97216797
4813,6143.45556641
4818,2021.61096191
4823,6975.37597656
4824,2099.59033203
4829,2577.97558594
4830,970.385742188
4835,2383.76464844
4844,1673.64477539
4845,1696.74694824
4846,2165.93066406
4847,801.647399902
4854,2191.13500977
4857,3274.09790039
4861,969.681762695
4863,1295.01171875
4866,3063.20458984
4869,4129.85791016
4871,1427.93237305
4872,2072.47631836
4875,2835.59204102
4877,7574.67480469
4878,909.542358398
4885,1769.69396973
4886,1642.79174805
4888,3661.73120117
4890,1143.33215332
4896,1001.70050049
4899,2420.2565918
4913,712.276184082
4916,2168.85229492
4920,4009.67285156
4925,2330.29663086
4934,2310.77001953
4941,2310.15527344
4946,1555.41149902
4954,2801.67578125
4956,1120.93432617
4958,3985.76074219
4965,1200.98132324
4966,1254.88476562
4970,2493.29077148
4977,2032.60510254
4980,2535.33935547
4984,1778.5723877
4995,971.958374023
4997,2883.20043945
4999,2328.50366211
5005,3464.49755859
5011,1495.74475098
5015,2174.05444336
5016,2403.04980469
5019,2651.23681641
5024,2183.82495117
5030,2134.87207031
5031,1542.82373047
5034,1930.65515137
5047,8623.87792969
5048,2387.88867188
5052,1308.05761719
5061,1735.2175293
5062,4415.80029297
5067,3404.14013672
5068,4433.40429688
5077,1287.59082031
5079,1899.54797363
5090,2644.81347656
5094,2149.37255859
5103,2106.14599609
5104,889.821472168
5106,1986.67614746
5107,2069.13769531
5110,1278.75610352
5114,1664.8605957
5116,3542.66015625
5121,4946.13134766
5122,2515.95581055
5124,1066.28479004
5132,3666.55004883
5133,1686.61621094
5138,1728.00585938
5143,2928.72998047
5153,1403.00854492
5154,1929.82775879
5155,851.13848877
5160,1720.92431641
5169,3613.39770508
5172,3134.02563477
5173,2880.30249023
5179,1018.56140137
5182,2900.44116211
5187,1126.6875
5192,2947.90795898
5211,1389.34082031
5213,3295.69482422
5219,956.72076416
5225,2615.00292969
5226,1105.7623291
5227,4296.44970703
5228,2045.19628906
5239,3198.67749023
5241,1405.03771973
5244,1927.18579102
5248,3896.86303711
5260,1262.47888184
5266,1132.29943848
5273,1687.27661133
5280,6641.10742188
5298,4026.99414062
5300,1046.38220215
5306,3406.25415039
5307,1205.17773438
5311,4639.88476562
5316,1180.23364258
5323,791.06817627
5332,1616.4083252
5336,1688.80834961
5338,1014.1506958
5342,2817.41186523
5347,1268.81079102
5355,3869.95361328
5357,1954.64587402
5362,1351.4564209
5363,1143.8671875
5364,988.521789551
5366,2264.04296875
5374,4728.15966797
5375,730.827331543
5379,2428.73754883
5380,2263.53027344
5383,864.126953125
5385,1699.02355957
5390,2201.93237305
5393,3910.10083008
5398,2002.4831543
5411,2887.05249023
5414,902.724609375
5429,1251.35632324
5432,8438.31445312
5436,1259.84973145
5437,5009.72070312
5439,1137.27661133
5440,3149.58813477
5449,1185.8104248
5458,1308.99047852
5460,911.48651123
5462,1134.09558105
5463,2016.25927734
5465,2233.01757812
5467,3085.23706055
5475,3013.86816406
5483,1949.80236816
5485,1265.8684082
5489,1509.37841797
5493,2690.12548828
5497,760.841552734
5501,1447.53649902
5506,1417.44848633
5507,1378.79968262
5510,2799.63647461
5524,4226.39990234
5531,1334.53112793
5542,3172.04223633
5543,2162.73144531
5544,4319.33300781
5552,1750.85290527
5560,2857.70654297
5563,4207.8515625
5573,2563.75415039
5579,1097.0144043
5584,2870.29223633
5585,5678.97753906
5594,1507.76208496
5595,1937.93798828
5597,1947.09313965
5598,1436.42236328
5604,1769.19018555
5606,1619.12365723
5610,1060.17163086
5615,4448.76171875
5631,1386.32836914
5637,1275.61425781
5646,1441.29016113
5656,3006.61083984
5658,9195.43066406
5666,1627.13964844
5668,2387.74633789
5673,1327.71801758
5680,1209.91015625
5691,2501.04956055
5692,4980.11083984
5693,1993.44299316
5697,4069.5546875
5698,1748.0916748
5700,2051.45703125
5704,2129.63085938
5705,1594.63500977
5707,997.036193848
5710,899.676574707
5716,929.634643555
5720,1575.58654785
5722,2399.31835938
5727,1866.77954102
5733,1309.06164551
5737,2368.40112305
5742,3531.94946289
5747,896.014831543
5760,3004.88818359
5774,1521.64904785
5788,4559.60644531
5796,1791.66650391
5797,1398.12988281
5800,2473.83349609
5812,1477.64355469
5814,1313.68078613
5818,1211.48156738
5819,3408.1550293
5823,3599.55761719
5826,2289.07324219
5830,1683.38464355
5831,1688.75915527
5846,2113.91040039
5864,2192.22167969
5869,714.724060059
5870,3282.10107422
5879,1658.96862793
5883,7488.99072266
5886,1262.67028809
5889,4243.65771484
5904,1863.19299316
5905,1071.06213379
5910,3143.56567383
5911,1962.07434082
5914,1437.70373535
5915,1683.13659668
5920,1045.90588379
5925,1743.22131348
5926,1985.84838867
5934,2442.48388672
5939,3157.9465332
5941,961.564575195
5943,978.782226562
5949,2934.6081543
5961,1683.73937988
5965,3856.93994141
5966,2198.23852539
5969,742.295837402
5970,2191.40039062
5978,2517.27954102
5979,2316.53979492
5983,1428.65771484
5985,5207.19433594
5989,1147.2713623
5997,1453.61914062
6004,2266.93798828
6010,3575.80566406
6013,1459.38574219
6019,1671.94897461
6020,1245.61743164
6032,1194.6015625
6036,4681.93847656
6037,5324.91748047
6039,1642.34375
6050,1719.55944824
6051,1512.97131348
6053,3839.86669922
6057,1709.39758301
6059,1359.00756836
6067,4056.04003906
6068,1498.07385254
6075,1310.52307129
6078,808.56842041
6079,4426.20556641
6080,3472.83691406
6082,4253.90527344
6084,1290.40771484
6091,2338.76464844
6092,1226.45678711
6093,4838.93212891
6096,1967.51672363
6102,1849.69873047
6105,1573.14367676
6116,1532.13696289
6122,951.576416016
6126,1030.02404785
6131,3656.54907227
6140,5155.92138672
6141,970.301086426
6146,951.571411133
6147,2060.2878418
6157,2851.97412109
6162,2083.54223633
6163,2287.7409668
6165,2103.4934082
6170,4712.70507812
6208,1963.64123535
6216,4118.36572266
6218,1704.91064453
6223,2375.71704102
6224,1919.70532227
6227,1722.6986084
6240,6279.00292969
6241,1573.60888672
6246,1307.44714355
6248,3743.16186523
6249,1098.12915039
6255,1517.58764648
6261,3123.91577148
6262,7373.65087891
6269,1585.20605469
6271,1966.61352539
6278,2488.69042969
6284,1582.2043457
6285,1501.72351074
6287,1200.04760742
6288,2078.89575195
6291,1976.44970703
6296,911.13671875
6297,2939.15942383
6304,1771.64257812
6309,2916.76928711
6310,936.060913086
6311,2481.78979492
6316,1205.5949707
6319,1840.72058105
6332,8030.69140625
6335,5713.09667969
6336,1326.01477051
6341,1059.82641602
6359,1262.56433105
6369,1784.61169434
6375,804.713195801
6378,3084.66625977
6380,3178.78027344
6385,6218.24414062
6387,6300.83789062
6391,2590.62988281
6392,781.861694336
6393,2646.36401367
6400,861.682861328
6411,3231.41113281
6415,1900.39685059
6416,2037.61242676
6419,2716.37988281
6421,1382.65917969
6432,2408.08886719
6438,1450.29931641
6444,974.280822754
6445,1346.24279785
6446,1331.06811523
6448,6672.52539062
6452,1336.70422363
6459,1247.13879395
6470,3926.49780273
6475,923.596008301
6484,2550.62158203
6492,2474.61108398
6502,1648.76306152
6505,1247.97766113
6506,1737.20202637
6513,1834.05664062
6514,2735.02050781
6524,4924.51367188
6525,678.107116699
6528,1512.53125
6529,6815.22119141
6531,1955.88684082
6538,1539.78112793
6541,3720.92431641
6546,2810.85131836
6553,872.778503418
6563,691.470703125
6567,1784.28747559
6586,4332.87792969
6588,2441.48364258
6589,4120.15722656
6591,3508.0480957
6596,1178.21228027
6607,1667.4005127
6613,5748.28710938
6615,2046.63427734
6625,1240.05847168
6629,3560.76123047
6630,2257.98803711
6632,1344.14660645
6640,877.074768066
6645,2960.61889648
6648,2331.13452148
6656,1575.25744629
6658,2441.20654297
6661,1639.79040527
6663,1707.11767578
6665,3279.47924805
6673,1765.14465332
6676,1957.77636719
6681,1222.98083496
6683,1656.89111328
6684,806.914550781
6695,1037.97888184
6697,1496.59655762
6700,2613.69262695
6702,1100.83239746
6703,1394.66882324
6704,2893.14648438
6712,4086.72143555
6716,4717.60644531
6723,1183.18969727
6733,3847.92773438
6734,2018.16674805
6739,3072.39135742
6743,697.708557129
6746,1689.92004395
6756,1349.46398926
6758,1474.50512695
6765,1118.18444824
6772,2617.21459961
6776,3440.2487793
6777,1685.18920898
6784,2921.53833008
