id,loss
629,1531.25622559
634,1556.39233398
638,1022.57958984
642,1240.22937012
643,1968.65515137
645,1006.52246094
648,6150.03857422
652,1300.31396484
664,1042.0324707
666,2092.97607422
672,928.464233398
676,2235.05029297
678,3554.85400391
682,1839.04663086
686,2521.67895508
688,2120.82861328
689,1324.70092773
690,1783.21923828
692,10628.4111328
695,1532.99060059
697,3965.01513672
698,1753.98144531
706,2533.92895508
708,1509.43969727
712,2704.43920898
715,4319.01171875
717,1418.5032959
725,3269.20263672
729,1144.38549805
737,1434.40930176
739,5380.18457031
747,3634.65283203
753,2729.08129883
758,2357.1953125
759,2208.49511719
763,1596.44567871
773,4255.1875
774,1994.35571289
776,1523.86010742
788,2727.87255859
790,2545.81958008
794,1072.72436523
801,3123.72509766
802,1443.16357422
805,1333.00537109
809,4558.02392578
812,1811.4855957
825,2204.97216797
828,2064.39453125
830,1478.14331055
833,1299.29504395
850,5635.90136719
852,5355.70410156
862,1524.89587402
863,1398.85412598
864,1536.45568848
865,3491.62011719
868,5945.23730469
872,1717.60327148
879,4837.87109375
880,1414.6159668
883,1509.18920898
886,1383.81799316
923,1552.04492188
924,1436.80871582
932,1312.83984375
945,6890.00927734
947,5753.953125
948,2189.54638672
955,2517.60839844
963,4149.94580078
979,1430.54931641
989,1458.92236328
994,3104.20825195
995,1948.18444824
998,1508.04968262
1000,4369.61035156
1018,1414.48510742
1019,1731.67565918
1028,1654.54541016
1034,1201.5402832
1038,1493.18994141
1040,1420.55969238
1042,1291.85205078
1057,7084.63427734
1058,2113.31787109
1063,1032.7322998
1066,4296.08935547
1071,4366.50292969
1073,4571.57128906
1074,2895.52026367
1077,3302.39013672
1080,7154.83496094
1088,849.565246582
1096,835.189575195
1097,12307.0527344
1105,5213.04736328
1115,1908.17236328
1116,2423.47729492
1122,2132.06225586
1130,4857.296875
1133,1066.05761719
1137,1992.45471191
1140,1940.64562988
1143,8295.796875
1149,5300.56738281
1150,883.110290527
1153,793.30859375
1157,949.863647461
1180,656.509094238
1183,855.403320312
1188,1567.80957031
1193,1171.75390625
1200,760.781005859
1209,3667.81616211
1214,2046.80993652
1219,1815.40112305
1223,5410.609375
1227,924.827758789
1228,1589.46899414
1229,4507.19873047
1233,1131.32641602
1238,6441.59619141
1239,2066.34155273
1241,3228.68481445
1243,1848.70410156
1244,1171.25341797
1245,3107.28271484
1277,4000.55175781
1279,3390.60351562
1292,9444.23828125
1293,1326.14758301
1299,10653.3037109
1304,2648.80541992
1313,3659.4934082
1328,1957.21154785
1330,1008.32391357
1334,1586.09606934
1335,1422.60205078
1336,5457.38427734
1341,1029.06616211
1344,1073.38891602
1351,943.16229248
1352,2439.03540039
1354,1276.10644531
1368,3829.17749023
1373,1645.36706543
1375,678.396240234
1381,1737.54077148
1384,5269.76123047
1385,3738.35644531
1388,5484.44726562
1401,5320.8515625
1402,2791.5715332
1404,1435.44458008
1406,1340.24951172
1409,1125.95007324
1422,1528.53222656
1429,2663.71459961
1433,5182.14697266
1438,1069.84375
1444,1245.54907227
1446,885.03729248
1450,1100.46813965
1451,825.901489258
1454,1652.59082031
1458,2302.72827148
1461,3459.49560547
1464,5442.47265625
1465,1034.62158203
1478,2123.33203125
1479,1799.95129395
1480,2148.90112305
1484,2287.12670898
1486,951.257446289
1488,902.483154297
1489,2865.59887695
1491,1104.0748291
1507,2205.45458984
1515,2096.03125
1519,2713.79077148
1528,1796.75097656
1529,1035.82165527
1530,2865.67553711
1532,1096.05334473
1541,1507.38110352
1542,3040.41308594
1547,1813.28149414
1549,1118.90551758
1553,2199.48632812
1554,2817.89160156
1555,1349.37133789
1559,1658.15014648
1565,1369.38623047
1568,1167.33984375
1576,3112.87670898
1579,988.65045166
1592,882.872009277
1596,2822.85400391
1605,950.515686035
1607,1568.41674805
1612,2137.47045898
1617,3138.52709961
1619,2360.91870117
1620,7750.72460938
1624,2424.6484375
1627,1327.68005371
1633,1809.10314941
1636,1340.70788574
1639,1095.86315918
1640,4871.39941406
1644,1091.08398438
1646,1563.01147461
1647,3188.84863281
1654,1386.1763916
1655,3162.29223633
1664,5527.59423828
1665,2098.25415039
1667,4797.28417969
1669,1192.0637207
1678,1905.76538086
1682,2001.14013672
1689,1172.21496582
1690,3036.08422852
1693,5353.47753906
1695,884.360595703
1705,1975.80419922
1706,2406.984375
1708,2165.30273438
1716,1812.92358398
1720,8642.72460938
1722,1633.21130371
1749,4153.17285156
1750,1634.77124023
1751,5687.29150391
1760,2212.12695312
1763,4734.765625
1770,1454.69042969
1777,1967.21557617
1785,5526.45019531
1791,1210.14099121
1794,4359.02197266
1800,1273.35839844
1816,1188.43469238
1817,1219.77185059
1821,2857.17651367
1836,1484.50036621
1838,1829.51550293
1851,1852.33154297
1852,2983.72241211
1854,2455.69067383
1856,781.618652344
1865,757.868835449
1872,1140.49645996
1878,781.761047363
1880,940.646240234
1881,1460.35888672
1882,1823.12524414
1886,900.149047852
1892,1500.06530762
1894,2317.97631836
1898,2246.72607422
1899,2707.04296875
1902,1298.29736328
1903,3852.85180664
1906,1378.25341797
1910,2105.83691406
1911,1667.04040527
1914,3427.30395508
1929,2995.96899414
1932,1521.06005859
1952,1025.05578613
1959,1238.375
1960,1589.96777344
1976,3921.46826172
1980,2949.70361328
1981,2288.20019531
1987,2273.7355957
1994,1639.65515137
2000,847.373657227
2008,2146.41552734
2011,2253.99487305
2012,4763.43896484
2019,1719.41918945
2022,3242.24902344
2024,7154.07080078
2028,934.090576172
2030,4131.18164062
2031,6722.74902344
2047,1836.71374512
2049,771.947998047
2050,1590.65930176
2051,3761.93212891
2056,1797.89001465
2057,1088.16503906
2059,2022.95812988
2069,3595.27587891
2085,1949.41662598
2089,963.282348633
2090,1576.2244873
2101,2669.47729492
2114,2580.48193359
2115,1425.05444336
2118,1095.70959473
2119,2274.04125977
2125,1606.42321777
2128,3536.35131836
2129,1558.02880859
2132,1639.24316406
2133,2371.86523438
2135,805.128479004
2136,1818.71777344
2143,1165.61730957
2144,1126.24755859
2145,2711.69116211
2152,2455.80297852
2160,3711.41210938
2166,1703.36096191
2169,1098.82897949
2170,1818.92687988
2172,1654.12658691
2181,1483.13903809
2183,1698.72058105
2185,2983.65991211
2188,2262.55566406
2189,2073.79296875
2194,5372.59082031
2202,1490.61682129
2208,2700.26416016
2227,1764.9140625
2230,4953.53320312
2235,2293.85791016
2236,1809.1307373
2244,7405.34228516
2248,1491.65991211
2252,1341.76062012
2254,1578.91003418
2260,3979.97973633
2263,1947.1015625
2274,1304.83325195
2277,952.281311035
2279,5446.96923828
2280,13594.7226562
2283,2848.71337891
2284,774.143859863
2288,2893.99780273
2292,1866.03808594
2295,5432.28857422
2296,1309.69726562
2299,2742.18310547
2315,4404.75097656
2318,1537.49194336
2329,10466.0087891
2337,1342.00561523
2340,1092.29577637
2342,1509.06115723
2347,2936.59741211
2349,4805.81982422
2354,1336.45556641
2361,2040.03417969
2370,1462.08825684
2378,2695.21777344
2382,3431.95825195
2387,1334.40515137
2389,1902.90686035
2394,1347.26062012
2396,1836.49475098
2400,2394.69262695
2407,2771.00854492
2414,1159.92028809
2415,1886.82116699
2421,2124.66772461
2427,1132.89404297
2428,2325.94921875
2430,2480.26611328
2435,2493.58911133
2445,5076.765625
2446,1713.3782959
2447,1326.48522949
2449,1971.61425781
2451,1691.16296387
2458,15782.4013672
2462,11041.7070312
2463,3336.28662109
2467,2134.91796875
2471,5768.83740234
2475,2211.27807617
2478,2913.69042969
2483,3818.82763672
2485,1172.86804199
2487,1243.28833008
2494,711.673217773
2497,1656.13830566
2499,1419.76672363
2503,1587.75622559
2513,2773.83251953
2515,1900.43408203
2522,1609.81555176
2523,1623.28186035
2528,2648.62109375
2532,4625.28320312
2536,1230.17602539
2538,1619.80944824
2539,995.760009766
2540,2482.91308594
2545,4561.37207031
2548,1045.53588867
2549,900.84161377
2553,2028.50744629
2563,1481.56347656
2566,2376.22924805
2574,1559.92297363
2575,2456.08520508
2584,2509.31591797
2588,2731.90258789
2589,923.700378418
2592,1816.25134277
2596,1474.40185547
2598,1560.10668945
2602,973.190124512
2603,1492.80273438
2607,2609.06176758
2609,1323.03112793
2611,5334.59521484
2627,1541.73388672
2628,1778.75976562
2630,3358.68139648
2633,2113.78540039
2636,5543.41015625
2640,946.164550781
2641,1204.22290039
2657,4491.39990234
2659,951.428039551
2662,1159.66308594
2663,1728.34289551
2667,2365.89990234
2670,885.735534668
2682,2269.33374023
2694,3082.07861328
2699,6004.41699219
2700,3204.36572266
2703,5379.87158203
2708,1976.05493164
2714,937.185913086
2725,733.455810547
2726,1248.96228027
2727,1416.11022949
2732,2144.08642578
2733,4877.9453125
2736,5736.39794922
2745,1958.39160156
2760,1370.23791504
2764,1885.12329102
2765,6209.97705078
2766,619.721557617
2775,2151.32788086
2783,1578.82495117
2784,1082.58435059
2786,2149.89526367
2801,1268.95605469
2803,1723.38464355
2813,5358.0234375
2815,6283.57958984
2816,1693.49511719
2818,3052.88061523
2819,2320.38500977
2822,1189.09680176
2825,1721.81408691
2826,1600.03601074
2830,1583.98657227
2834,1317.9831543
2835,4814.90332031
2856,2842.94067383
2873,4698.30029297
2886,5107.94921875
2892,2955.08422852
2896,1007.31134033
2897,1088.76086426
2899,2143.62426758
2901,1139.90490723
2909,5264.44140625
2914,3418.01123047
2915,1264.4206543
2916,2421.37402344
2919,874.617004395
2926,2193.84155273
2927,1885.90100098
2933,1615.15942383
2934,2925.77490234
2941,1818.36572266
2942,1787.74511719
2946,2444.20922852
2949,1727.60791016
2952,1839.69213867
2957,9563.81445312
2962,1931.23986816
2963,969.184814453
2965,1922.82104492
2966,6135.94873047
2971,2237.38745117
2975,746.682556152
2979,1026.19909668
2985,9002.75292969
2995,2522.59179688
2996,1414.39477539
3001,3086.95581055
3007,2101.44628906
3008,835.430541992
3014,3308.94726562
3017,12645.6113281
3021,1364.30053711
3025,2620.79003906
3026,899.337280273
3034,2102.55175781
3035,2960.81933594
3044,2856.52661133
3046,3778.47509766
3047,4875.87988281
3057,2953.52636719
3059,6503.47070312
3063,3354.04321289
3065,1315.43591309
3067,2361.37133789
3069,1376.12512207
3076,3087.39746094
3086,1225.43725586
3088,2404.58691406
3090,2098.97167969
3096,2822.24438477
3100,1052.72509766
3102,1955.92687988
3103,2216.08398438
3107,1032.36462402
3118,1166.09143066
3120,3938.06323242
3123,2205.12133789
3128,1187.84155273
3132,1519.81665039
3140,1475.41174316
3152,2257.16357422
3165,2636.02661133
3183,1560.87243652
3190,1064.88195801
3197,1902.07775879
3201,1296.27514648
3203,1649.80114746
3214,2916.18115234
3219,1947.93457031
3220,1368.92919922
3221,3913.70092773
3229,1555.64587402
3234,1076.46594238
3235,3301.51464844
3240,1800.45080566
3241,1439.2298584
3249,1827.52587891
3254,913.233276367
3264,3959.44555664
3266,1855.24780273
3270,825.755004883
3282,1985.35693359
3285,1666.53173828
3289,1309.92834473
3291,1561.11279297
3295,2279.92382812
3299,849.989074707
3302,1329.67700195
3303,5905.68652344
3308,3124.15112305
3309,4160.39160156
3324,2166.84594727
3327,4855.91650391
3330,3292.12646484
3335,1297.14453125
3339,1720.44189453
3340,2734.91088867
3343,1738.63476562
3350,2490.22998047
3353,1720.84143066
3356,8075.99755859
3361,3285.37988281
3368,1043.52709961
3376,1552.68005371
3381,1162.85424805
3383,2120.23803711
3397,2773.45556641
3403,2087.60375977
3405,1682.39758301
3410,1713.87023926
3412,2298.95532227
3416,2873.0378418
3417,1664.21447754
3423,2886.23632812
3427,5661.49511719
3435,2785.8828125
3439,1209.6730957
3441,2208.52978516
3450,1438.80786133
3453,974.997436523
3454,1165.10217285
3458,9149.66308594
3459,1558.3067627
3467,3370.81396484
3469,4338.77832031
3477,1120.94494629
3478,8303.31640625
3482,981.058227539
3484,4466.54882812
3506,2283.19848633
3515,6914.3046875
3522,3364.60913086
3523,1889.76281738
3526,1303.5925293
3532,1368.58325195
3534,1810.71533203
3537,1149.80712891
3539,971.097167969
3542,4451.59667969
3545,1376.56542969
3552,1506.98364258
3554,1378.14501953
3573,2013.55957031
3576,1257.06347656
3577,2786.05834961
3580,1595.56518555
3583,1047.49255371
3584,1692.75158691
3609,1207.70373535
3613,5249.10107422
3623,1873.32641602
3624,3099.39550781
3638,6856.65136719
3642,1982.51135254
3643,2853.703125
3647,1371.27526855
3653,1902.70178223
3654,4426.23974609
3656,1522.24267578
3658,866.729675293
3659,3623.28735352
3663,5979.85595703
3664,3107.05761719
3666,903.354614258
3681,1370.06677246
3689,2726.16259766
3694,3472.79736328
3695,1387.55651855
3699,1451.12597656
3701,2218.4597168
3704,4040.05761719
3721,1267.5246582
3726,3353.90258789
3727,2559.41064453
3729,2457.6328125
3731,3655.46142578
3738,1418.87536621
3740,2812.06738281
3744,2015.67297363
3757,1112.89550781
3758,922.258544922
3778,1701.30407715
3781,3918.73925781
3790,5865.76123047
3796,1434.35668945
3798,6346.47802734
3804,1113.17944336
3813,1001.68139648
3814,1126.29638672
3815,2494.44067383
3818,2059.54516602
3823,2933.82617188
3826,6963.34570312
3831,1913.66687012
3834,4055.18920898
3835,2635.10546875
3849,2347.46826172
3850,2750.16577148
3855,2346.62426758
3864,2644.89916992
3867,1956.88867188
3871,1225.66687012
3879,1673.70471191
3880,2489.27661133
3882,3377.47167969
3884,8204.49023438
3893,1723.5949707
3895,1475.35339355
3901,2591.33422852
3903,1052.07470703
3913,1596.08337402
3921,2123.51123047
3929,2501.89160156
3947,883.335632324
3962,1868.76379395
3963,1000.02392578
3966,1621.59460449
3975,1667.94763184
3976,6986.42089844
3977,2658.26757812
3978,1179.04907227
3979,930.816772461
3983,1897.23608398
3985,821.107299805
3989,8032.29248047
3992,1844.18383789
3995,2120.59594727
4008,2510.18481445
4013,1799.26647949
4029,1553.65466309
4035,3699.20678711
4040,2230.53588867
4048,859.807983398
4060,1817.88195801
4066,1292.37268066
4075,882.745300293
4079,2456.63574219
4083,1102.48547363
4091,1984.95751953
4092,6638.36523438
4093,2846.88696289
4098,3019.85546875
4108,1338.68212891
4109,848.208007812
4110,3100.29711914
4116,1917.16955566
4129,1713.8293457
4130,4153.76318359
4140,1985.99133301
4146,1662.22546387
4150,3344.81176758
4151,7029.59521484
4153,1465.71813965
4169,5697.01416016
4170,2171.31396484
4179,1502.04724121
4183,4127.36181641
4188,3531.53857422
4190,1556.19641113
4193,1449.73449707
4201,7186.90820312
4205,1279.57348633
4210,2470.1394043
4226,2257.52954102
4229,1867.86218262
4241,2586.52587891
4242,1262.35180664
4257,3290.49414062
4258,753.560119629
4260,2649.54077148
4263,5745.15234375
4267,918.875915527
4273,2436.53955078
4274,1953.72705078
4277,1222.60241699
4281,1689.93774414
4283,4651.42578125
4293,2758.32543945
4294,1602.41357422
4305,3637.63500977
4307,2816.99145508
4318,1404.29284668
4325,2131.31713867
4327,4707.10839844
4332,2423.46826172
4335,4264.82421875
4336,3986.69604492
4337,713.310424805
4339,4318.05224609
4343,1433.11169434
4346,909.803894043
4348,1673.48596191
4350,4221.95263672
4358,2035.39733887
4359,2063.25878906
4363,1638.59216309
4366,4525.78466797
4374,1082.42529297
4375,2192.38793945
4377,1132.97998047
4393,3278.64111328
4395,2881.44799805
4400,1058.34216309
4402,5914.43408203
4404,6179.87597656
4415,2022.17016602
4418,1884.78271484
4422,1554.99169922
4430,1421.25280762
4432,1886.15283203
4433,1124.99157715
4435,6125.0625
4438,1978.41479492
4444,1661.40930176
4447,2277.10571289
4451,4788.9375
4452,1974.83312988
4457,1462.93066406
4459,3657.80126953
4469,1374.14685059
4471,8497.5
4486,1251.12243652
4488,2759.05664062
4510,1135.92272949
4515,1083.72216797
4527,4022.12744141
4530,921.272705078
4534,903.019958496
4535,3426.87597656
4536,1448.02941895
4548,2717.31787109
4549,1452.61035156
4551,4945.57470703
4556,2473.61401367
4559,716.619750977
4564,1327.38061523
4570,4182.72558594
4575,7094.10644531
4584,3403.93237305
4585,2782.93676758
4591,1905.91809082
4592,2737.81396484
4593,2033.97216797
4594,1175.57629395
4598,1211.35449219
4607,2513.41625977
4608,1034.88110352
4620,2313.17114258
4621,3182.61450195
4625,2499.56518555
4635,2480.85620117
4638,4717.84033203
4652,2640.83251953
4657,2488.65722656
4658,1663.77490234
4666,6044.12158203
4672,1450.46264648
4676,2565.53466797
4680,1156.57556152
4681,5551.49951172
4683,2926.19360352
4684,1003.51385498
4689,2934.64868164
4690,2115.20605469
4692,1587.6184082
4697,1623.14489746
4700,1722.38806152
4705,13723.2910156
4721,1946.19372559
4726,2058.96289062
4729,936.183654785
4731,4379.70654297
4736,1943.53491211
4739,1782.85021973
4740,1728.18640137
4753,1002.11517334
4754,2458.66674805
4755,4566.94384766
4756,1138.67980957
4759,1764.91564941
4764,1312.53186035
4771,2918.90795898
4772,1683.0402832
4776,791.800720215
4780,2944.0703125
4784,1150.31872559
4786,1450.99938965
4787,2859.35449219
4789,1094.3404541
4794,1817.80053711
4800,1776.4720459
4807,3044.71923828
4813,9820.79101562
4818,2001.37390137
4823,10212.3183594
4824,1670.7121582
4829,2767.22949219
4830,978.60345459
4835,2497.94848633
4844,1722.91296387
4845,1679.08520508
4846,2425.67285156
4847,874.857666016
4854,2554.26196289
4857,3132.69604492
4861,933.808654785
4863,1432.68469238
4866,2432.05664062
4869,4009.14501953
4871,1525.48352051
4872,2169.82885742
4875,2913.82373047
4877,7966.30419922
4878,986.658325195
4885,1890.02148438
4886,1439.17907715
4888,3617.31787109
4890,1223.7590332
4896,1078.5369873
4899,2127.64550781
4913,708.296569824
4916,1996.1072998
4920,3767.62988281
4925,2644.75927734
4934,2048.09082031
4941,2463.20556641
4946,1683.80371094
4954,3105.18847656
4956,1132.33300781
4958,5150.13232422
4965,1190.05712891
4966,1306.5123291
4970,2407.08422852
4977,1789.42785645
4980,2536.44824219
4984,1785.00830078
4995,982.812683105
4997,2834.58203125
4999,2276.91772461
5005,3169.45092773
5011,1432.33569336
5015,2380.39697266
5016,2529.91210938
5019,2612.20874023
5024,2298.79858398
5030,2174.27734375
5031,1721.52514648
5034,1986.43554688
5047,10183.1425781
5048,2060.24145508
5052,1244.96069336
5061,1829.29138184
5062,14286.4140625
5067,3758.5324707
5068,4580.37792969
5077,1365.63085938
5079,1960.21154785
5090,3194.83325195
5094,2247.50512695
5103,2156.4609375
5104,920.23260498
5106,1903.39331055
5107,1999.66638184
5110,1284.1204834
5114,1903.01123047
5116,3745.80444336
5121,5733.6796875
5122,2864.4309082
5124,997.941833496
5132,3905.31201172
5133,1691.05249023
5138,2106.12304688
5143,2671.28027344
5153,1508.16113281
5154,1970.55041504
5155,977.858520508
5160,1556.98388672
5169,4135.71484375
5172,3222.56933594
5173,3015.84912109
5179,963.105957031
5182,2806.72900391
5187,1106.27661133
5192,2905.60449219
5211,1305.68652344
5213,3038.84204102
5219,933.307434082
5225,2126.44458008
5226,1180.84558105
5227,4854.98144531
5228,1913.6842041
5239,4115.24023438
5241,1430.83996582
5244,2229.09960938
5248,3942.21899414
5260,1158.32788086
5266,1116.07446289
5273,1920.81787109
5280,7032.86083984
5298,4332.58837891
5300,1050.30187988
5306,3105.4934082
5307,1271.43566895
5311,4376.69189453
5316,1155.34692383
5323,872.926635742
5332,1802.21081543
5336,1789.42102051
5338,1100.83288574
5342,2460.95141602
5347,1333.26477051
5355,3935.92675781
5357,1884.98400879
5362,1353.72216797
5363,1159.34082031
5364,945.16619873
5366,2095.90332031
5374,5348.82373047
5375,771.500549316
5379,2164.25
5380,2135.92382812
5383,797.534240723
5385,1470.35571289
5390,2120.65869141
5393,4781.53564453
5398,1926.6739502
5411,2504.17016602
5414,971.659973145
5429,1453.82434082
5432,9196.07128906
5436,1146.73974609
5437,4761.13183594
5439,1085.52709961
5440,3162.62109375
5449,1439.44262695
5458,1252.24389648
5460,962.989318848
5462,1309.7277832
5463,2257.39160156
5465,2649.28930664
5467,3289.6784668
5475,2534.33740234
5483,1866.86669922
5485,1265.56481934
5489,1644.83215332
5493,2794.63500977
5497,831.821228027
5501,1404.22790527
5506,1335.83825684
5507,1434.9354248
5510,2973.14331055
5524,4382.07128906
5531,1311.21691895
5542,3397.55297852
5543,2127.6484375
5544,4371.09423828
5552,1685.46325684
5560,2104.34423828
5563,3884.54443359
5573,2302.24072266
5579,1046.36621094
5584,3121.92626953
5585,9849.05078125
5594,1456.76245117
5595,1853.40771484
5597,1654.52490234
5598,1445.74023438
5604,1692.50061035
5606,1628.09655762
5610,974.875610352
5615,4294.19287109
5631,1441.90332031
5637,1333.45166016
5646,1537.35266113
5656,3065.54833984
5658,9573.42382812
5666,1464.04724121
5668,3196.77758789
5673,1390.54370117
5680,1284.64282227
5691,2602.0769043
5692,6002.64794922
5693,1678.91943359
5697,3213.0378418
5698,1567.17871094
5700,1976.82202148
5704,2047.49523926
5705,1921.15771484
5707,1033.81921387
5710,917.044067383
5716,914.131164551
5720,1614.04614258
5722,2704.18261719
5727,1954.60021973
5733,1253.02929688
5737,2299.51977539
5742,3801.54589844
5747,890.662841797
5760,2991.13867188
5774,1375.64819336
5788,4945.29638672
5796,1811.90112305
5797,1502.20117188
5800,2180.08569336
5812,1572.50317383
5814,1226.22045898
5818,1110.40356445
5819,2654.55493164
5823,5731.18701172
5826,2606.24536133
5830,1792.73901367
5831,1589.64099121
5846,2549.39233398
5864,2276.7734375
5869,658.525695801
5870,3697.7043457
5879,1301.46337891
5883,7925.13525391
5886,1311.42895508
5889,4595.24951172
5904,2078.84326172
5905,1175.68737793
5910,2539.52832031
5911,2064.43286133
5914,1688.09179688
5915,1582.21557617
5920,1100.44287109
5925,1762.1550293
5926,1808.96691895
5934,2668.53662109
5939,3509.37988281
5941,1143.44665527
5943,1060.1751709
5949,3140.19165039
5961,1741.95080566
5965,4263.31933594
5966,2553.28540039
5969,688.062561035
5970,2381.58227539
5978,3632.4074707
5979,2753.94775391
5983,1447.82775879
5985,5474.91552734
5989,1095.94995117
5997,1514.93493652
6004,1938.63208008
6010,3792.53295898
6013,1468.72509766
6019,1555.57836914
6020,1328.53808594
6032,1168.85095215
6036,4919.43017578
6037,5864.99462891
6039,1664.38598633
6050,1767.94543457
6051,1562.90112305
6053,3824.49511719
6057,1572.95617676
6059,1253.34423828
6067,3788.96118164
6068,1520.51171875
6075,1555.72009277
6078,895.744384766
6079,4591.03125
6080,3548.23583984
6082,4478.79052734
6084,1181.32763672
6091,2487.38061523
6092,1276.52819824
6093,5135.51708984
6096,1695.21276855
6102,1888.72595215
6105,1597.29321289
6116,1696.66040039
6122,905.971313477
6126,1038.2565918
6131,3701.10888672
6140,5272.02294922
6141,1098.05541992
6146,957.095397949
6147,2354.96533203
6157,3047.30444336
6162,2593.33056641
6163,2421.69848633
6165,2407.54223633
6170,7150.81689453
6208,1670.07250977
6216,3811.32910156
6218,1798.16003418
6223,2477.51074219
6224,1978.25537109
6227,1605.25158691
6240,9262.63867188
6241,1606.0333252
6246,1298.73876953
6248,3872.53051758
6249,1164.92163086
6255,1532.00476074
6261,2944.08984375
6262,6918.78369141
6269,1516.86853027
6271,2071.79833984
6278,2541.90405273
6284,1582.66992188
6285,1557.52001953
6287,1168.75231934
6288,2201.6027832
6291,2178.61621094
6296,983.041870117
6297,3203.09155273
6304,1718.44958496
6309,2790.97412109
6310,1010.73754883
6311,2344.91308594
6316,1116.85754395
6319,1584.49719238
6332,8057.09619141
6335,6646.68310547
6336,1292.50585938
6341,1028.28381348
6359,1267.98461914
6369,1640.97937012
6375,801.484191895
6378,3089.29418945
6380,3424.66723633
6385,11549.9003906
6387,8435.49023438
6391,2309.50415039
6392,804.243652344
6393,2690.85424805
6400,878.144836426
6411,2959.88623047
6415,1824.86560059
6416,2104.48364258
6419,2879.42211914
6421,1126.72607422
6432,2688.43286133
6438,1520.54797363
6444,909.256164551
6445,1622.52893066
6446,1202.69824219
6448,6634.09326172
6452,1379.16918945
6459,1771.39672852
6470,3712.2121582
6475,943.599121094
6484,2584.77368164
6492,2400.9309082
6502,1702.8762207
6505,1211.85314941
6506,1708.6763916
6513,2333.62695312
6514,2910.3840332
6524,4993.02246094
6525,767.62512207
6528,1496.10778809
6529,7001.48828125
6531,1850.51647949
6538,1502.06298828
6541,3062.2902832
6546,2833.20922852
6553,874.65826416
6563,706.327880859
6567,1906.01806641
6586,5096.6015625
6588,2474.97216797
6589,4478.57714844
6591,3400.98608398
6596,1428.49145508
6607,1552.66601562
6613,9228.13769531
6615,2014.76867676
6625,1245.53540039
6629,3410.80517578
6630,2512.08398438
6632,1521.1484375
6640,987.680725098
6645,2536.88598633
6648,2122.56665039
6656,1741.57043457
6658,2682.48486328
6661,1630.13964844
6663,2230.39355469
6665,2687.31518555
6673,1742.51330566
6676,1841.28942871
6681,1108.99658203
6683,1673.75817871
6684,867.358886719
6695,1100.06726074
6697,1849.22692871
6700,2624.94482422
6702,1145.09228516
6703,1375.2467041
6704,3022.89257812
6712,3970.57763672
6716,4129.5234375
6723,1177.42932129
6733,3615.66577148
6734,1891.24389648
6739,3137.65039062
6743,664.625183105
6746,1961.37744141
6756,1245.03308105
6758,1519.4173584
6765,1148.37097168
6772,2168.55566406
6776,3555.82373047
6777,1787.86962891
6784,3063.40917969
